v_products_model	v_products_name_2	v_products_description_2	v_products_name_1	v_products_description_1	v_products_price	v_products_quantity	v_categories_name_1	v_tax_class_title	EOREOR
9771428493156	KRZYZOWEK PANORAMICZNYCH 500	SZT	KRZYZOWEK PANORAMICZNYCH 500	SZT	4.90	0.000	Magazyn  0	VAT8	EOREOR
5901448301375	KALENDARZ SZCZENIAKI 2016	SZT	KALENDARZ SZCZENIAKI 2016	SZT	4.99	0.000	Magazyn  0	VAT23	EOREOR
5902573700675	JIM BEAM BOURBON 0.7L	SZT	JIM BEAM BOURBON 0.7L	SZT	69.00	0.000	Magazyn  0	VAT23	EOREOR
5900259073112	STAR CHIPS PAPRYKA 130G	SZT	STAR CHIPS PAPRYKA 130G	SZT	3.00	2.000	Magazyn  0	VAT8	EOREOR
5900259073082	STAR CHIPS SER CEBULA 130G	SZT	STAR CHIPS SER CEBULA 130G	SZT	3.00	3.000	Magazyn  0	VAT8	EOREOR
5908241200195	ANKOR FLAKI PO ZAMOJSKU	SZT	ANKOR FLAKI PO ZAMOJSKU	SZT	10.50	4.000	Magazyn  0	VAT5	EOREOR
58000007	POLEDWICA TRADYCYJNA JANTAR	KG	POLEDWICA TRADYCYJNA JANTAR	KG	41.70	1.459	Magazyn  0	VAT5	EOREOR
5900352005492	BALWANEK GOPLANA NADZIEWANY 30G - JUTRZENKA	SZT	BALWANEK GOPLANA NADZIEWANY 30G - JUTRZENKA	SZT	1.10	0.000	Magazyn  0	VAT23	EOREOR
5900056007945	KOPERNIK PIERNIKI SWIATECZNE	SZT	KOPERNIK PIERNIKI SWIATECZNE	SZT	4.10	0.000	Magazyn  0	VAT23	EOREOR
5900189005719	SOLIDARNOSC ZLOTY MARCEPAN 30G	SZT	SOLIDARNOSC ZLOTY MARCEPAN 30G	SZT	1.99	0.000	Magazyn  0	VAT23	EOREOR
5901356010901	TAGO FIGURKI SWIAT KORZENNE	SZT	TAGO FIGURKI SWIAT KORZENNE	SZT	5.99	0.000	Magazyn  0	VAT23	EOREOR
5900102019489	WAWEL CZEKOLADA MLECZNA Z GALARETKA	SZT	WAWEL CZEKOLADA MLECZNA Z GALARETKA	SZT	3.50	0.000	Magazyn  0	VAT23	EOREOR
8584004800474	KALENDARZ ADWENTOWY	SZT	KALENDARZ ADWENTOWY	SZT	2.99	0.000	Magazyn  0	VAT23	EOREOR
3600541258532	GARNIER 250ML ULTRA DOUX SEKRETY PROWANSJI	SZT	GARNIER 250ML ULTRA DOUX SEKRETY PROWANSJI	SZT	7.20	0.000	Magazyn  0	VAT23	EOREOR
3600541188105	GARNIER SZAMPON ULTRA DOUX SI£A 5 RO¦LIN 250ML	SZT	GARNIER SZAMPON ULTRA DOUX SI£A 5 RO¦LIN 250ML	SZT	9.50	0.000	Magazyn  0	VAT23	EOREOR
3600540921390	GARNIER NATURALNA PIELÊGNACJA 250ML OLEJEK ARGANOWY I ¯URAWINA	SZT	GARNIER NATURALNA PIELÊGNACJA 250ML OLEJEK ARGANOWY I ¯URAWINA	SZT	9.50	0.000	Magazyn  0	VAT23	EOREOR
9000100930598	SOMAT GOLD TABLETKI DO ZMYWAREK	SZT	SOMAT GOLD TABLETKI DO ZMYWAREK	SZT	16.20	0.000	Magazyn  0	VAT23	EOREOR
8001480020412	ACE WYBIELACZ REGULAR	SZT	ACE WYBIELACZ REGULAR	SZT	5.75	0.000	Magazyn  0	VAT23	EOREOR
5053307011700	KLASYFIKATOR UEFA	SZT	KLASYFIKATOR UEFA	SZT	24.99	0.000	Magazyn  0	VAT23	EOREOR
5907687300810	KRYBEX ROLMOPSY SLEDZ. W GALARECIE 200G	SZT	KRYBEX ROLMOPSY SLEDZ. W GALARECIE 200G	SZT	4.20	0.000	Magazyn  0	VAT5	EOREOR
5900344101447	RYBA ROLMOPS W ZALEWIE OCTOWO KORZENNEJ 400G S£OIK LISNER	SZT	RYBA ROLMOPS W ZALEWIE OCTOWO KORZENNEJ 400G S£OIK LISNER	SZT	7.40	2.000	Magazyn  0	VAT5	EOREOR
59056935	PALL MALL RED POCKET	SZT	PALL MALL RED POCKET	SZT	11.99	0.000	Magazyn  0	VAT23	EOREOR
59056928	PALL MALL BLUE POCKET	SZT	PALL MALL BLUE POCKET	SZT	11.99	0.000	Magazyn  0	VAT23	EOREOR
5901165367203	SKARPETY 250-811	SZT	SKARPETY 250-811	SZT	3.90	0.000	Magazyn  0	VAT23	EOREOR
5901165370289	SKARPETY 250-814	SZT	SKARPETY 250-814	SZT	3.90	0.000	Magazyn  0	VAT23	EOREOR
5901165374102	SKARPETY 250-827	SZT	SKARPETY 250-827	SZT	3.90	0.000	Magazyn  0	VAT23	EOREOR
5901165370333	SKARPETY 250-819	SZT	SKARPETY 250-819	SZT	3.90	0.000	Magazyn  0	VAT23	EOREOR
5901165355026	SPODNIE GETRY 1000-010	SZT	SPODNIE GETRY 1000-010	SZT	15.50	0.000	Magazyn  0	VAT23	EOREOR
5901165373860	SPODNIE LEGINSY DZIECIECE 800-020	SZT	SPODNIE LEGINSY DZIECIECE 800-020	SZT	12.50	0.000	Magazyn  0	VAT23	EOREOR
5901165338791	SPODNIE LEGGINSY DAMSKIE 950-020	SZT	SPODNIE LEGGINSY DAMSKIE 950-020	SZT	14.70	0.000	Magazyn  0	VAT23	EOREOR
5907651224876	RAJSTOPY MICROFIBRA MORAJ	SZT	RAJSTOPY MICROFIBRA MORAJ	SZT	6.90	2.000	Magazyn  0	VAT23	EOREOR
5907651224869	RAJSTOPY MICROFIBRA	SZT	RAJSTOPY MICROFIBRA	SZT	6.20	9.000	Magazyn  0	VAT23	EOREOR
5907651221349	SPODNIE GETRY	SZT	SPODNIE GETRY	SZT	15.50	0.000	Magazyn  0	VAT23	EOREOR
5900320003420	LAJKONIK JUNIOR SAFARI	SZT	LAJKONIK JUNIOR SAFARI	SZT	3.40	14.000	Magazyn  0	VAT23	EOREOR
5099873005750	FINLANDIA COCONUT 0.7	SZT	FINLANDIA COCONUT 0.7	SZT	49.60	0.000	Magazyn  0	VAT23	EOREOR
9772449860507	KRZYZOWKI Z GLOWA 300	SZT	KRZYZOWKI Z GLOWA 300	SZT	4.20	0.000	Magazyn  0	VAT8	EOREOR
5906716200060	CWIKLA Z CHRZANEM 300 G (10) JAMAR	szt	CWIKLA Z CHRZANEM 300 G (10) JAMAR	szt	2.30	0.000	Magazyn  0	VAT8	EOREOR
5901926951542	MOSSO SALATKA Z CZERWONEJ KAPUSTY	SZT	MOSSO SALATKA Z CZERWONEJ KAPUSTY	SZT	2.35	0.000	Magazyn  0	VAT8	EOREOR
5900919019696	ROLNIK SALATKA HETMANSKA 500ML	SZT	ROLNIK SALATKA HETMANSKA 500ML	SZT	3.10	0.000	Magazyn  0	VAT8	EOREOR
5900919011706	ROLNIK SALATKA NADWISLANSKA Z CZERWONEJ KAPUSTY 500ML	SZT	ROLNIK SALATKA NADWISLANSKA Z CZERWONEJ KAPUSTY 500ML	SZT	3.45	4.000	Magazyn  0	VAT8	EOREOR
5901123600007	WOSEBA KAWA RODZINNA NATURALNA MIELONA 250G	SZT	WOSEBA KAWA RODZINNA NATURALNA MIELONA 250G	SZT	5.49	9.000	Magazyn  0	VAT23	EOREOR
5901123181179	KAWA WOSEBA RODZINNA 450G MIELONA	SZT	KAWA WOSEBA RODZINNA 450G MIELONA	SZT	9.99	2.000	Magazyn  0	VAT23	EOREOR
5901123500109	WOSEBA KAWA RODZINNA 80G	SZT	WOSEBA KAWA RODZINNA 80G	SZT	2.35	38.000	Magazyn  0	VAT23	EOREOR
5901123181452	WOSEBA KAWA ARABICA 250G	SZT	WOSEBA KAWA ARABICA 250G	SZT	13.30	0.000	Magazyn  0	VAT23	EOREOR
5901123181476	WOSEBA KAWA GOLD 250G	SZT	WOSEBA KAWA GOLD 250G	SZT	11.99	0.000	Magazyn  0	VAT23	EOREOR
8412077040407	MANZANO MIX OLEJOW ROSLINNYCH 1L	SZT	MANZANO MIX OLEJOW ROSLINNYCH 1L	SZT	10.00	1.000	Magazyn  0	VAT5	EOREOR
3607340718038	ADIDAS ZEL PURE GAME 400ML	SZT	ADIDAS ZEL PURE GAME 400ML	SZT	11.80	0.000	Magazyn  0	VAT23	EOREOR
3614221204443	ADIDAS ZEL CHAMPIONS 400ML	SZT	ADIDAS ZEL CHAMPIONS 400ML	SZT	11.80	0.000	Magazyn  0	VAT23	EOREOR
3607345722450	ADIDAS ZEL POD PRYSZNIC MEN 400 PROTECT	SZT	ADIDAS ZEL POD PRYSZNIC MEN 400 PROTECT	SZT	12.30	0.000	Magazyn  0	VAT23	EOREOR
3607345724607	ADIDAS ZEL POD PRYSZNIC SMOOTH 400ML	SZT	ADIDAS ZEL POD PRYSZNIC SMOOTH 400ML	SZT	11.90	0.000	Magazyn  0	VAT23	EOREOR
5903240806607	MLEKOMA MASCARPONE 250G	SZT	MLEKOMA MASCARPONE 250G	SZT	6.40	1.000	Magazyn  0	VAT5	EOREOR
5906217901015	SER GRYFICKI 400G	SZT	SER GRYFICKI 400G	SZT	8.90	1.000	Magazyn  0	VAT5	EOREOR
4014500511702	BELRISO RYZ NA MLEKU CZEKOLADA	SZT	BELRISO RYZ NA MLEKU CZEKOLADA	SZT	1.80	1.000	Magazyn  0	VAT8	EOREOR
5902899138503	HOCHLAND PLASTRY NA GORACO Z ZIOLAMI	SZT	HOCHLAND PLASTRY NA GORACO Z ZIOLAMI	SZT	4.60	7.000	Magazyn  0	VAT5	EOREOR
5902899138527	HOCHLAND PLASTRY NA GORACO Z SALAMI	SZT	HOCHLAND PLASTRY NA GORACO Z SALAMI	SZT	4.60	0.000	Magazyn  0	VAT5	EOREOR
5053307011359	KARTA CHAMPION LIG MATCH ATTAX	SZT	KARTA CHAMPION LIG MATCH ATTAX	SZT	3.90	0.000	Magazyn  0	VAT23	EOREOR
5904215924074	PIÑCZÓW MICHA¦ KARTONIK MARCHEW/JAB£KOWY200MLSOK 100%	SZT	PIÑCZÓW MICHA¦ KARTONIK MARCHEW/JAB£KOWY200MLSOK 100%	SZT	1.20	0.000	Magazyn  0	VAT5	EOREOR
5900956005683	HERBAPOL CZARNA PORZECZKA Z CYTRYNA	SZT	HERBAPOL CZARNA PORZECZKA Z CYTRYNA	SZT	5.30	25.000	Magazyn  0	VAT23	EOREOR
4014500511221	MONTE COOKIE ZOTT125 G	SZT	MONTE COOKIE ZOTT125 G	SZT	3.30	0.000	Magazyn  0	VAT8	EOREOR
5900259073068	STAR CHIPSY PAPRYKA 22G	SZT	STAR CHIPSY PAPRYKA 22G	SZT	0.80	0.000	Magazyn  0	VAT8	EOREOR
5900259073266	STAR CHIPS XXL PLASKIE 250G SERI CEBULA	SZT	STAR CHIPS XXL PLASKIE 250G SERI CEBULA	SZT	5.40	0.000	Magazyn  0	VAT8	EOREOR
5900259073297	STAR CHIPS XL 250G PLASKIE PAPRYKA	SZT	STAR CHIPS XL 250G PLASKIE PAPRYKA	SZT	5.40	1.000	Magazyn  0	VAT8	EOREOR
5900259073389	STAR PRAZYNKI BEKONOWE 130G	SZT	STAR PRAZYNKI BEKONOWE 130G	SZT	3.00	3.000	Magazyn  0	VAT8	EOREOR
5900259073174	STAR CHIPS 130G KARBOWANE SERI CEBULA	SZT	STAR CHIPS 130G KARBOWANE SERI CEBULA	SZT	3.00	0.000	Magazyn  0	VAT8	EOREOR
9788364643019	DINOMANIA	SZT	DINOMANIA	SZT	9.99	0.000	Magazyn  0	VAT5	EOREOR
9772353146520	HOROSKOP CALA TY	SZT	HOROSKOP CALA TY	SZT	4.99	3.000	Magazyn  0	VAT8	EOREOR
5900288172008	CYKORIA CHIPSY JOBCUSIE 30G	SZT	CYKORIA CHIPSY JOBCUSIE 30G	SZT	3.20	0.000	Magazyn  0	VAT8	EOREOR
5902741000415	DARY NATURY KOZIERADKA MIELONA	SZT	DARY NATURY KOZIERADKA MIELONA	SZT	3.65	0.000	Magazyn  0	VAT23	EOREOR
5902741001887	KOZIERADKA MIELONA	SZT	KOZIERADKA MIELONA	SZT	3.80	0.000	Magazyn  0	VAT23	EOREOR
5903548000127	AMARELLO AMARELKI 80G	SZT	AMARELLO AMARELKI 80G	SZT	7.00	0.000	Magazyn  0	VAT5	EOREOR
5903111710880	MLODY JECZMIEN 100G MY VITA	SZT	MLODY JECZMIEN 100G MY VITA	SZT	9.00	0.000	Magazyn  0	VAT8	EOREOR
5903111710576	OLEJ KOSM. ARGANOWY 100ML	SZT	OLEJ KOSM. ARGANOWY 100ML	SZT	32.50	0.000	Magazyn  0	VAT23	EOREOR
5900120065703	SEREK LOWICZ TOP. SZYNKA 150G	SZT	SEREK LOWICZ TOP. SZYNKA 150G	SZT	2.70	0.000	Magazyn  0	VAT5	EOREOR
5900120065697	SETEK LOWICZ TOP. BOROWIK 150G	SZT	SETEK LOWICZ TOP. BOROWIK 150G	SZT	2.70	0.000	Magazyn  0	VAT5	EOREOR
5900512999036	SER FAVITA DO SMAROWANIA KLASYCZNA 150G	SZT	SER FAVITA DO SMAROWANIA KLASYCZNA 150G	SZT	2.80	0.000	Magazyn  0	VAT5	EOREOR
5900512999050	SER FAVITA DO SMAROWANIA 150G SZCZYPIOREK	SZT	SER FAVITA DO SMAROWANIA 150G SZCZYPIOREK	SZT	2.80	0.000	Magazyn  0	VAT5	EOREOR
5900512999067	SER FAVITA DO SMAROWANIA 150G CZOSNEK	SZT	SER FAVITA DO SMAROWANIA 150G CZOSNEK	SZT	2.80	0.000	Magazyn  0	VAT5	EOREOR
5900512999043	SER FAVITA DO SMAROWANIA 150G Z POMIDORAMI MLEKOVITA	SZT	SER FAVITA DO SMAROWANIA 150G Z POMIDORAMI MLEKOVITA	SZT	2.80	0.000	Magazyn  0	VAT5	EOREOR
5900512999616	NAPOJ PROTEINOWY MLECZNY 350G MLEKOVITA CZEKOLADOWY	SZT	NAPOJ PROTEINOWY MLECZNY 350G MLEKOVITA CZEKOLADOWY	SZT	4.10	0.000	Magazyn  0	VAT5	EOREOR
5900512999609	NAPOJ PROTEINOWY MLECZNY 350G TRUSKAWKA MLEKOVITA	SZT	NAPOJ PROTEINOWY MLECZNY 350G TRUSKAWKA MLEKOVITA	SZT	4.10	0.000	Magazyn  0	VAT5	EOREOR
5901135013512	PRYMAT OWOCE JA£OWCA PRYMAT 15G	SZT	PRYMAT OWOCE JA£OWCA PRYMAT 15G	SZT	1.55	13.000	Magazyn  0	VAT23	EOREOR
5900437072111	ZELATYNA W LISTKACH 10G DR OETKER	SZT	ZELATYNA W LISTKACH 10G DR OETKER	SZT	4.25	0.000	Magazyn  0	VAT8	EOREOR
5900617029072	SANTE PASZTET LOVEGE WEGETARIANSKI Z FASOLA	SZT	SANTE PASZTET LOVEGE WEGETARIANSKI Z FASOLA	SZT	4.50	0.000	Magazyn  0	VAT8	EOREOR
5202795150037	METAXA 0.7L 12*	SZT	METAXA 0.7L 12*	SZT	145.00	0.000	Magazyn  0	VAT23	EOREOR
5010196091008	BOURBON JIM BEAM 40% 0,7L	SZT	BOURBON JIM BEAM 40% 0,7L	SZT	69.50	3.000	Magazyn  0	VAT23	EOREOR
5902573007262	WODKA ZOLADKOWA CZARNA WISNIA 0.5L	SZT	WODKA ZOLADKOWA CZARNA WISNIA 0.5L	SZT	26.50	5.000	Magazyn  0	VAT23	EOREOR
5900343005258	WODKA ZUBROWKA 0.2L	SZT	WODKA ZUBROWKA 0.2L	SZT	12.50	2.000	Magazyn  0	VAT23	EOREOR
5053990101597	PRINGLES SOUR CREAM ONION	SZT	PRINGLES SOUR CREAM ONION	SZT	7.99	3.000	Magazyn  0	VAT8	EOREOR
5900500027666	HORTEX SOK WIELOWARZYWNY 1L	SZT	HORTEX SOK WIELOWARZYWNY 1L	SZT	3.99	0.000	Magazyn  0	VAT5	EOREOR
4014500511757	BELRISO RYZ NA MLEKU	SZT	BELRISO RYZ NA MLEKU	SZT	1.80	1.000	Magazyn  0	VAT8	EOREOR
4014500511696	BELRISO RYZ NA MLEKU 180G	SZT	BELRISO RYZ NA MLEKU 180G	SZT	1.80	1.000	Magazyn  0	VAT8	EOREOR
5905027000307	AGA ANANAS HOLTEX KANDYZOWANY KOSTKA 100G	SZT	AGA ANANAS HOLTEX KANDYZOWANY KOSTKA 100G	SZT	3.10	0.000	Magazyn  0	VAT8	EOREOR
5905027001366	AGA ANANASY PLASTRY 140G	SZT	AGA ANANASY PLASTRY 140G	SZT	6.65	0.000	Magazyn  0	VAT8	EOREOR
5905027001298	AGA IMBIR KANDYZOWANY 90G	SZT	AGA IMBIR KANDYZOWANY 90G	SZT	3.55	0.000	Magazyn  0	VAT8	EOREOR
5905027000109	AGA MAK NIEBIESKI 400G	SZT	AGA MAK NIEBIESKI 400G	SZT	6.95	0.000	Magazyn  0	VAT5	EOREOR
5905027000086	AGA MORELA SUSZONA 150G	SZT	AGA MORELA SUSZONA 150G	SZT	4.50	10.000	Magazyn  0	VAT8	EOREOR
5905027000376	AGA RODZYNKI GOLDEN ROYAL 80G	SZT	AGA RODZYNKI GOLDEN ROYAL 80G	SZT	3.20	0.000	Magazyn  0	VAT8	EOREOR
5905027001212	AGA MIESZANKA SKORKA KANDYZOWANA 100G	SZT	AGA MIESZANKA SKORKA KANDYZOWANA 100G	SZT	3.00	0.000	Magazyn  0	VAT8	EOREOR
12414	AGA ORZECH LASKOWY	SZT	AGA ORZECH LASKOWY	SZT	4.60	0.000	Magazyn  0	VAT5	EOREOR
4015600670542	KAPSULKI ARIEL MOUNTAIN SPRING 15 SZT	OPA	KAPSULKI ARIEL MOUNTAIN SPRING 15 SZT	OPA	17.00	0.000	Magazyn  0	VAT23	EOREOR
5901210047395	SANEL CZYSCIK KUCHENNY 2SZT. KLEJNOT 1OP	SZT	SANEL CZYSCIK KUCHENNY 2SZT. KLEJNOT 1OP	SZT	3.20	-1.000	Magazyn  0	VAT23	EOREOR
4000290902684	PRONTO AEROZOL P/KURZOWI SPRINGFRESH 250ML.	SZT	PRONTO AEROZOL P/KURZOWI SPRINGFRESH 250ML.	SZT	11.70	0.000	Magazyn  0	VAT23	EOREOR
9788379352647	KOLOROWA PRZYGODA 2015	SZT	KOLOROWA PRZYGODA 2015	SZT	2.99	0.000	Magazyn  0	VAT5	EOREOR
5900344018172	RYBY LISNER FILET ¦LEDZIOWY W SOSIE CZOSNKOWYM 300G	SZT	RYBY LISNER FILET ¦LEDZIOWY W SOSIE CZOSNKOWYM 300G	SZT	6.30	0.000	Magazyn  0	VAT5	EOREOR
5900344403350	FILET ¦LEDZ W S/¦MIET/GRZYBOWYM 280G LISNER	SZT	FILET ¦LEDZ W S/¦MIET/GRZYBOWYM 280G LISNER	SZT	6.30	0.000	Magazyn  0	VAT5	EOREOR
5902353011243	SEKO ROLMOPSY W ZALEWIE 400ML.	SZT	SEKO ROLMOPSY W ZALEWIE 400ML.	SZT	6.30	2.000	Magazyn  0	VAT5	EOREOR
9771734292597	HOT MODA	SZT	HOT MODA	SZT	5.50	0.000	Magazyn  0	VAT8	EOREOR
5907408000852	WINO MUS SLAWIANSKICH IGRISTJE 10% 700ML B PS	SZT	WINO MUS SLAWIANSKICH IGRISTJE 10% 700ML B PS	SZT	4.75	0.000	Magazyn  0	VAT23	EOREOR
4014500511344	DESER MONTE CHERRY	SZT	DESER MONTE CHERRY	SZT	2.85	0.000	Magazyn  0	VAT8	EOREOR
5900956003207	HERBAPOL ZIMOWY SEKRET	SZT	HERBAPOL ZIMOWY SEKRET	SZT	6.20	0.000	Magazyn  0	VAT23	EOREOR
5904645000430	OLEJ RZEPAKOWY RODZINNY 0,9 L FRUKTUS	SZT	OLEJ RZEPAKOWY RODZINNY 0,9 L FRUKTUS	SZT	4.90	0.000	Magazyn  0	VAT5	EOREOR
5906747171827	CRUNCHY Z POMARANCZA I CZEKOLADA 50 G (14) KUPIEC	SZT	CRUNCHY Z POMARANCZA I CZEKOLADA 50 G (14) KUPIEC	SZT	1.45	0.000	Magazyn  0	VAT5	EOREOR
5902221665004	AGROVITA OGORKI PO KASZUBSKU	SZT	AGROVITA OGORKI PO KASZUBSKU	SZT	7.35	0.000	Magazyn  0	VAT8	EOREOR
5902221662089	AGROVITA PULPETY W SOSIE	SZT	AGROVITA PULPETY W SOSIE	SZT	5.50	0.000	Magazyn  0	VAT5	EOREOR
5903240041060	REGLE BARSZCZ BIALY 0.5L SZKLO	SZT	REGLE BARSZCZ BIALY 0.5L SZKLO	SZT	2.80	0.000	Magazyn  0	VAT8	EOREOR
5903240041077	REGLE BARSZCZ CZERWONY 0.5L SZKLO	SZT	REGLE BARSZCZ CZERWONY 0.5L SZKLO	SZT	2.99	0.000	Magazyn  0	VAT8	EOREOR
5903240041121	REGLE BOROWKA Z LASU	SZT	REGLE BOROWKA Z LASU	SZT	6.50	0.000	Magazyn  0	VAT8	EOREOR
5903240041084	REGLE MUSZTARDA PO ZBOJU STOLOWA	SZT	REGLE MUSZTARDA PO ZBOJU STOLOWA	SZT	2.55	0.000	Magazyn  0	VAT23	EOREOR
5903240041091	REGLE MUSZTARDA PO ZBOJU SAREPSKA	SZT	REGLE MUSZTARDA PO ZBOJU SAREPSKA	SZT	2.50	0.000	Magazyn  0	VAT23	EOREOR
5903240041107	REGLE MUSZTARDA ZBOJNICKA	SZT	REGLE MUSZTARDA ZBOJNICKA	SZT	2.55	0.000	Magazyn  0	VAT23	EOREOR
5903240041138	REGLE PRZECIER GRZYBOWY	SZT	REGLE PRZECIER GRZYBOWY	SZT	7.30	0.000	Magazyn  0	VAT8	EOREOR
5903240041145	REGLE SOK Z KAPUSTY KWASZONEJ	SZT	REGLE SOK Z KAPUSTY KWASZONEJ	SZT	2.55	0.000	Magazyn  0	VAT5	EOREOR
5903240041053	REGLE ZUR PRAWDZIWY 0.5L SZKLO	SZT	REGLE ZUR PRAWDZIWY 0.5L SZKLO	SZT	2.99	0.000	Magazyn  0	VAT8	EOREOR
5903240041114	REGLE ZURAWINA Z LASU	SZT	REGLE ZURAWINA Z LASU	SZT	6.60	0.000	Magazyn  0	VAT8	EOREOR
4014500511597	JOGOBELLA BREAKFAST MUSLI PEACH	SZT	JOGOBELLA BREAKFAST MUSLI PEACH	SZT	1.70	0.000	Magazyn  0	VAT5	EOREOR
9772081820501	W GLOWIE SIE NIE MIESCI	SZT	W GLOWIE SIE NIE MIESCI	SZT	9.99	0.000	Magazyn  0	VAT8	EOREOR
5901064766039	LIKIER CANARI KOKOS 0.35	SZT	LIKIER CANARI KOKOS 0.35	SZT	14.00	0.000	Magazyn  0	VAT23	EOREOR
5900197012938	JOGURT 7 ZBOZ WINOGRONO ZBO¯A 150G+20G	SZT	JOGURT 7 ZBOZ WINOGRONO ZBO¯A 150G+20G	SZT	1.69	0.000	Magazyn  0	VAT8	EOREOR
5901067401838	DR WITT CZARNA PORZECZKA Z GRANATEM 1L	SZT	DR WITT CZARNA PORZECZKA Z GRANATEM 1L	SZT	5.50	0.000	Magazyn  0	VAT5	EOREOR
5901067401883	DR WITT MULTIWITAMINA	SZT	DR WITT MULTIWITAMINA	SZT	5.50	0.000	Magazyn  0	VAT5	EOREOR
5901067401876	DR WITT MULTIWITAMINA ZIELONA	SZT	DR WITT MULTIWITAMINA ZIELONA	SZT	4.20	0.000	Magazyn  0	VAT5	EOREOR
5901067401913	DR WITT SOK POMARANCZOWY	SZT	DR WITT SOK POMARANCZOWY	SZT	5.50	0.000	Magazyn  0	VAT5	EOREOR
5903621030959	LM GREEN	szt	LM GREEN	szt	15.50	0.000	Magazyn  0	VAT23	EOREOR
5901067402057	TARCZYN SOK MULTIWITAMINA 0.3L	SZT	TARCZYN SOK MULTIWITAMINA 0.3L	SZT	1.95	5.000	Magazyn  0	VAT5	EOREOR
5901067402040	TARCZYN SOK MULTIWITAMINA ZIELONA 0.3L	SZT	TARCZYN SOK MULTIWITAMINA ZIELONA 0.3L	SZT	1.95	2.000	Magazyn  0	VAT5	EOREOR
5901823003276	HEJ SEREK STRACCIATELLA Z CZEKOLADA 150 G	SZT	HEJ SEREK STRACCIATELLA Z CZEKOLADA 150 G	SZT	1.30	0.000	Magazyn  0	VAT5	EOREOR
5901823003191	HEJ SEREK BRZOSKWINIOWY	SZT	HEJ SEREK BRZOSKWINIOWY	SZT	1.30	0.000	Magazyn  0	VAT5	EOREOR
5905617009505	MASA ORZECHOWA HELIO 560G	SZT	MASA ORZECHOWA HELIO 560G	SZT	8.40	0.000	Magazyn  0	VAT8	EOREOR
5900820003357	MLEKPOL SEREK HOMOGENIZOWANY BANANOWY 140G	SZT	MLEKPOL SEREK HOMOGENIZOWANY BANANOWY 140G	SZT	1.40	0.000	Magazyn  0	VAT5	EOREOR
5900820003388	MLEKPOL SEREK HOMOGENIZOWANY CZEKOLADOWY140G	SZT	MLEKPOL SEREK HOMOGENIZOWANY CZEKOLADOWY140G	SZT	1.40	0.000	Magazyn  0	VAT5	EOREOR
5900820003371	MLEKPOL SEREK PYSZNY HOMOGENIZOWANY TRUSKAWKA140G	SZT	MLEKPOL SEREK PYSZNY HOMOGENIZOWANY TRUSKAWKA140G	SZT	1.40	0.000	Magazyn  0	VAT5	EOREOR
5900820003333	MLEKPOL SEREK HOMOGENIZOWANY WANILIOWY140G	SZT	MLEKPOL SEREK HOMOGENIZOWANY WANILIOWY140G	SZT	1.40	0.000	Magazyn  0	VAT5	EOREOR
5902020255642	TORBA OZDOBNA LUX 9	SZT	TORBA OZDOBNA LUX 9	SZT	5.20	0.000	Magazyn  0	VAT23	EOREOR
5906664000330	TORBA OZDOBNA T4	SZT	TORBA OZDOBNA T4	SZT	3.20	0.000	Magazyn  0	VAT23	EOREOR
5900259073440	STAR CHRUPKI SER 140G	SZT	STAR CHRUPKI SER 140G	SZT	2.70	0.000	Magazyn  0	VAT5	EOREOR
5900259073419	STAR CHRUPKI CEBULA 140G	SZT	STAR CHRUPKI CEBULA 140G	SZT	3.00	1.000	Magazyn  0	VAT5	EOREOR
5900259073358	STAR PRAZYNKI SOLONE 95G	SZT	STAR PRAZYNKI SOLONE 95G	SZT	3.00	6.000	Magazyn  0	VAT8	EOREOR
5902379781038	BERGEN CIASTKA Z KAWALKAMI CZEKOLADY 80G	SZT	BERGEN CIASTKA Z KAWALKAMI CZEKOLADY 80G	SZT	2.60	0.000	Magazyn  0	VAT23	EOREOR
8585000201586	MIKOLAJ Z MLECZNEJ CZEKOLADY 110G IDC POLONIA	SZT	MIKOLAJ Z MLECZNEJ CZEKOLADY 110G IDC POLONIA	SZT	7.70	0.000	Magazyn  0	VAT23	EOREOR
5901549297782	MAKARON MIEDZYBRODZKI SWIDEREK PELNOZIARNISTY	SZT	MAKARON MIEDZYBRODZKI SWIDEREK PELNOZIARNISTY	SZT	3.30	0.000	Magazyn  0	VAT5	EOREOR
5901549297805	MAKARON MIEDZYBRODZKI WSTAZKA PELNOZIARNISTA	SZT	MAKARON MIEDZYBRODZKI WSTAZKA PELNOZIARNISTA	SZT	3.30	0.000	Magazyn  0	VAT5	EOREOR
5906485301142	BERGEN GRASS ENERGY DRINK	SZT	BERGEN GRASS ENERGY DRINK	SZT	2.60	0.000	Magazyn  0	VAT23	EOREOR
46152800	MENTOS CHOCO TOFFI Z CZEKOLADA	SZT	MENTOS CHOCO TOFFI Z CZEKOLADA	SZT	2.10	0.000	Magazyn  0	VAT23	EOREOR
46152817	MENTOS CHOCO TOFFI Z BIALA CZEKOLADA	SZT	MENTOS CHOCO TOFFI Z BIALA CZEKOLADA	SZT	2.10	0.000	Magazyn  0	VAT23	EOREOR
5900102019465	WAWEL CZEKOLADA MLECZNO GORZKA	SZT	WAWEL CZEKOLADA MLECZNO GORZKA	SZT	1.99	0.000	Magazyn  0	VAT23	EOREOR
